artist,reviewauthor,score,releaseyear,recordlabel,genre,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
OTHER,Lindsay Zoladz,7.2,2012.0,Rough Trade,Rock,0.445454545,0.7316363640000001,7.363636363999999,-8.943454545,0.078527273,0.1219027269999999,0.205671255,0.1735,0.529090909,118.0912727
OTHER,Ian Cohen,6.8,2018.0,OTHER,Rock,0.3906,0.7417,5.3,-6.3278,0.04622,0.0865135,0.13287854,0.16782,0.3841,115.5359
OTHER,Ryan Dombal,7.6,2011.0,Self-released,,0.636,0.695,9.0,-5.2010000000000005,0.0243,0.0853,0.906,0.31,0.644,94.595
OTHER,OTHER,6.7,2018.0,Ghostly,Electronic,0.735375,0.5075,5.125,-11.085,0.059925,0.136465,0.807,0.11395,0.495625,120.00275
OTHER,Paul Cooper,9.3,2001.0,Plug Research,Electronic,0.4657,0.52765,3.25,-11.2477,0.049735,0.2555971,0.658500103,0.171065,0.1719099999999999,126.75575
OTHER,Zoe Camp,7.0,2016.0,OTHER,Rock,0.4370909089999999,0.6619090910000001,4.6363636360000005,-7.64,0.044018182,0.111145866,0.483190909,0.2112363639999999,0.2546181819999999,130.4974545
OTHER,Matthew Murphy,6.4,2006.0,OTHER,Experimental,0.665176471,0.7991764709999999,4.2352941180000006,-4.206823528999999,0.039205882,0.075799412,1.33e-06,0.225064706,0.712588235,115.4251176
OTHER,Rob Mitchum,5.4,2002.0,Virgin,Rock,0.602,0.726,5.0,-4.856,0.129,0.382,0.0,0.0691,0.5539999999999999,90.108
OTHER,OTHER,6.9,2004.0,OTHER,Metal,0.476922222,0.8744444440000001,4.0,-4.583111111,0.073483333,0.170880556,0.0004094119999999,0.216877778,0.583111111,121.19266670000002
OTHER,Paul Thompson,7.4,2014.0,OTHER,Rock,0.3349,0.9416,6.2,-2.9494,0.10268,0.002813,0.020951135,0.20679,0.22244,128.5688
OTHER,Jenn Pelly,7.8,2014.0,Northern Spy,Rock,0.2648888889999999,0.7,5.1111111110000005,-9.658777778,0.0926,0.292577778,0.629444444,0.253833333,0.177711111,103.4222222
Of Montreal,Sam Ubl,8.3,2004.0,Polyvinyl,Rock,0.617142857,0.8009999999999999,6.571428571,-5.467857143,0.0441142859999999,0.251612071,0.068875928,0.154092857,0.703714286,134.37007140000003
OTHER,Madison Bloom,6.8,2019.0,Mute,Rock,0.4821,0.4757,6.5,-8.2536,0.04674,0.1748421,2.97e-05,0.18735,0.2260199999999999,126.5862
Sunn O))),Brandon Stosuy,8.9,2006.0,Southern Lord,Experimental,0.098257143,0.305685714,6.0,-15.609000000000002,0.0533142859999999,0.396548156,0.843714286,0.109871429,0.084657143,95.06942857
OTHER,Liam Singer,6.8,2004.0,Jagjaguwar,Rock,0.5126666670000001,0.1695044439999999,5.0,-17.323,0.041144444,0.652555556,0.326265556,0.137144444,0.237244444,128.2912222
OTHER,Cory D. Byrom,7.8,2006.0,OTHER,Rock,0.44025,0.75055,4.95,-6.9203,0.04568,0.129774065,0.001808151,0.27773,0.43745,128.55675
OTHER,Stephen M. Deusner,7.3,2014.0,Bloodshot,Folk/Country,0.596285714,0.815714286,4.428571429,-4.914571429,0.0968428569999999,0.0743785709999999,0.060749196,0.3489,0.410714286,137.1501429
OTHER,OTHER,7.0,2014.0,Ghostly International,Electronic,0.7634444440000001,0.604111111,5.222222222,-9.672888889,0.054355556,0.081289589,0.6848444440000001,0.204611111,0.334422222,111.8877778
OTHER,Zach Kelly,6.6,2011.0,OTHER,Electronic,0.4641818179999999,0.548909091,6.090909091,-10.276,0.040381818,0.324385455,0.4339818179999999,0.214890909,0.3313,133.9246364
OTHER,Mark Richardson,6.0,2005.0,Tigerbeat6,Electronic,0.8109999999999999,0.38,6.0,-9.455,0.0428,0.00989,0.8859999999999999,0.114,0.125,124.023
OTHER,Philip Sherburne,8.2,2016.0,Modern Love,Electronic,0.6028,0.4762,2.2,-9.3322,0.0821399999999999,0.3318,2.44e-05,0.14218,0.2774,122.4788
OTHER,Brian Howe,8.0,2007.0,Warp,Rock,0.6465,0.8318,5.4,-6.939,0.06929,0.0919728,0.2548659,0.23374,0.5612,116.1362
OTHER,Jason Crock,6.4,2006.0,Dischord,Metal,0.4086923079999999,0.483923077,5.769230769,-7.549076922999999,0.039892308,0.870615385,0.839384615,0.1347,0.332923077,128.6335385
OTHER,Andy Beta,8.0,2004.0,Drag City,Rock,0.529,0.91,0.0,-6.377999999999999,0.0361,0.0033,0.332,0.317,0.654,149.976
OTHER,Brian Howe,7.4,2010.0,OTHER,Electronic,0.429333333,0.210925,5.333333333,-16.83533333,0.0460333329999999,0.9145,0.754916667,0.173133333,0.213108333,113.11383329999998
OTHER,Jordan Sargent,5.6,2012.0,RCA,Rap,0.7289090909999999,0.7648181820000001,7.727272727000001,-5.186272727,0.205545455,0.137090909,0.0,0.201063636,0.534109091,130.6787273
OTHER,Pat Healy,7.4,2016.0,OTHER,Rock,0.5305,0.4976,4.7,-8.8457,0.04462,0.338736,0.15261355,0.1371,0.49111,120.826
OTHER,Jayson Greene,5.6,2013.0,Sacred Bones,Folk/Country,0.498363636,0.376818182,5.6363636360000005,-10.42836364,0.031645455,0.835454545,0.105441455,0.161790909,0.312509091,126.5950909
OTHER,Ian Cohen,7.2,2017.0,Topshelf,Rock,0.6095,0.658875,5.875,-5.06275,0.0496875,0.2647,3.07e-05,0.17225,0.474875,105.581625
OTHER,OTHER,6.9,2013.0,OTHER,,0.4733,0.499,5.8,-15.2151,0.03959,0.6989,0.894,0.1122,0.36984,120.7545
OTHER,Saby Reyes-Kulkarni,6.9,2017.0,Relapse,Metal,0.344928571,0.83,5.642857143,-8.728,0.168821429,0.0531696,0.078934755,0.244,0.153728571,114.2692857
OTHER,Joe Tangari,7.4,2012.0,Nonesuch,Global,0.579615385,0.7538461540000001,5.846153846,-6.077000000000001,0.0513,0.170028462,0.014200289,0.303769231,0.6866923079999999,133.1356154
OTHER,Jess Harvell,6.9,2009.0,Ipecac,Rock,0.37075,0.3795833329999999,5.0,-12.32291667,0.071458333,0.2759525,0.8125,0.116275,0.171008333,117.0271667
OTHER,Ian Cohen,5.3,2008.0,Virgin,Electronic,0.4317272729999999,0.823,5.181818182,-5.701727273,0.054881818,0.007633409,0.056345265,0.146045455,0.347909091,127.7797273
OTHER,Marc Hogan,4.2,2006.0,Barsuk,Rock,0.4705,0.425166667,5.5,-9.268166667,0.030658333,0.598408333,0.075510222,0.162916667,0.3528333329999999,119.6045833
Lil Wayne,Ryan Dombal,8.5,2007.0,Young Money Entertainment,Rap,0.755375,0.7730625,5.375,-3.642875,0.13205,0.087251875,3.71e-05,0.21981875,0.38125,125.422875
Lil Wayne,Evan Rytlewski,7.4,2018.0,Young Money Entertainment,Rap,0.7459,0.6493,4.9,-5.79545,0.27533,0.1968825,4.89e-06,0.204625,0.452055,116.1478
OTHER,Stephen M. Deusner,6.5,2013.0,OTHER,Rock,0.556571429,0.324,4.0,-12.53828571,0.0453,0.913571429,0.7375454290000001,0.129871429,0.499428571,111.8634286
OTHER,OTHER,7.3,2017.0,One Little Indian,Rock,0.231,0.877,9.0,-5.278,0.0574,0.000653,0.026,0.0694,0.524,186.142
OTHER,Hari Ashurst,6.9,2012.0,Western Vinyl,Rap,0.480818182,0.7493636359999999,3.636363636000001,-7.098909091,0.256927273,0.579712727,0.022040685,0.3208727269999999,0.511036364,104.3945455
OTHER,Phillip Mlynar,7.5,2018.0,OTHER,Jazz,0.525,0.6975,4.0,-9.1415,0.05565,0.0069999999999999,0.6345,0.247,0.5435,133.661
OTHER,Stephen M. Deusner,6.0,2012.0,Anti-,Rock,0.598153846,0.482,4.923076923,-7.662999999999999,0.045176923,0.380276923,0.00498167,0.114769231,0.491461538,118.9870769
OTHER,Larry Fitzmaurice,7.1,2011.0,Slumberland,Rock,0.504833333,0.636166667,5.583333333,-6.355833333,0.083925,0.185015,0.000526062,0.2037,0.513416667,126.59725
OTHER,Joe Tangari,6.3,2011.0,Mute,Rock,0.353916667,0.389583333,5.916666667,-9.72525,0.041516667,0.429179167,0.399816533,0.11365,0.169183333,105.64375
OTHER,Joe Tangari,6.0,2002.0,Barsuk,Rock,0.37225,0.604083333,6.75,-8.645666667,0.051783333,0.156667917,0.010082411,0.189291667,0.476083333,104.4275
OTHER,Amanda Petrusich,7.9,2003.0,OTHER,Rock,0.614,0.6940000000000001,10.0,-5.712999999999999,0.0932,0.254,2.63e-06,0.0733,0.578,163.942
OTHER,Daniel Martin-McCormick,7.0,2019.0,OTHER,Experimental,0.252222222,0.081924444,1.777777778,-18.71944444,0.060177778,0.8472222220000001,0.671486667,0.091666667,0.0394,106.5547778
OTHER,Jayson Greene,6.3,2009.0,Secretly Canadian,Rock,0.671727273,0.5790909089999999,3.818181818,-7.836909091,0.0302,0.470536364,0.173004373,0.132672727,0.5920000000000001,113.0946364
OTHER,Ian Cohen,5.5,2011.0,Columbia,Rock,0.4729,0.5637300000000001,6.6,-8.6719,0.04773,0.1472328,0.020581001,0.1234099999999999,0.3441,135.8243
OTHER,Marc Masters,7.3,2012.0,Important,Experimental,0.3854,0.360742,5.2,-11.4146,0.04618,0.9368,0.8678,0.14524,0.35798,90.4424
OTHER,Adam Moerder,7.4,2005.0,Fat Possum,Electronic,0.559363636,0.7688181820000001,4.818181818,-6.269545455,0.0581,0.015683085,0.6254,0.1639999999999999,0.515454545,142.4549091
OTHER,Evan Minsker,6.8,2014.0,Castle Face,,0.5335833329999999,0.6565833329999999,5.75,-7.289,0.067625,0.074526452,0.482146833,0.239633333,0.381666667,114.02308329999998
OTHER,Stephen M. Deusner,7.2,2010.0,Thrill Jockey,Folk/Country,0.5338666670000001,0.623466667,5.6,-5.695333333,0.037073333,0.742533333,0.639746,0.15408,0.8196,116.79613329999998
OTHER,Olivia Horn ,7.2,2018.0,OTHER,Pop/R&B,0.7244,0.5632,6.9,-6.1055,0.1115099999999999,0.31356,0.003456868,0.12203,0.5477,106.9901
OTHER,Joshua Klein,7.0,2008.0,OTHER,Rock,0.353142857,0.4112857139999999,4.428571429,-13.66671429,0.067128571,0.715571429,0.003827397,0.7374285709999999,0.378042857,108.3431429
OTHER,Joshua Klein,7.4,2007.0,OTHER,Electronic,0.5419,0.7921,6.0,-5.9253,0.03841,0.18696,0.08399001,0.22007,0.5770000000000001,133.9567
OTHER,OTHER,5.9,2018.0,Warner Bros.,Pop/R&B,0.557333333,0.597983333,4.0,-8.255083333,0.051558333,0.215305833,0.03961511,0.174466667,0.359566667,139.3875
OTHER,Brandon Stosuy,7.8,2006.0,Holy Mountain,,0.3520333329999999,0.518333333,6.333333333,-9.748666667,0.042933333,0.719333333,0.42855,0.2045166669999999,0.238716667,115.3835
OTHER,Reed Jackson,6.8,2018.0,OTHER,,0.697705882,0.621529412,5.294117647,-6.942,0.165023529,0.276676471,0.002554056,0.156435294,0.444917647,116.2661765
OTHER,Andrew Gaerig,7.0,2011.0,R&S,Electronic,0.5760000000000001,0.929,4.5,-6.1486666670000005,0.112633333,0.032510667,0.4285163829999999,0.152516667,0.2803,126.6685
OTHER,Jay Balfour,6.8,2017.0,Sony,Rap,0.619933333,0.7018,4.266666667,-7.297000000000001,0.334666667,0.269394667,4.49e-06,0.26042,0.413666667,120.2246
OTHER,Ian Cohen,8.1,2013.0,Sub Pop,Rock,0.2785,0.768333333,5.583333333,-7.936666667000001,0.069341667,0.092882385,0.421680717,0.258208333,0.194841667,110.91358329999998
OTHER,Mike Orme,7.5,2008.0,OTHER,Experimental,0.1136166669999999,0.2777666669999999,3.0,-20.51066667,0.043216667,0.789333333,0.743336833,0.3903833329999999,0.089933333,117.1063333
OTHER,Stephen M. Deusner,6.4,2008.0,OTHER,Rock,0.580272727,0.669,6.545454545,-8.285363636,0.052827273,0.427809091,0.0060518069999999,0.192463636,0.5753636360000001,123.3957273
OTHER,Matthew Murphy,7.2,2005.0,Strange Attractors Audio House,Electronic,0.372125,0.647125,4.0,-6.724625,0.0314125,0.179442301,0.6128125,0.1340375,0.14815,118.970375
OTHER,Joe Tangari,7.8,2002.0,Absolutely Kosher,Rock,0.4567777779999999,0.464666667,6.333333333,-8.814444444,0.030688889,0.100278644,0.032317089,0.1478,0.200288889,128.9896667
OTHER,Aaron Leitko,7.6,2012.0,Woodsist,Rock,0.483214286,0.6792142859999999,5.071428571,-7.459285714,0.082421429,0.2248034069999999,0.509864286,0.190492857,0.5371428570000001,125.245
Bonnie “Prince” Billy,Amanda Petrusich,5.4,2006.0,Overcoat,Folk/Country,0.416,0.951444444,7.333333333,-6.382888889,0.1007222219999999,0.000343696,0.6848555559999999,0.320777778,0.292466667,151.5941111
OTHER,Jason Crock,6.7,2005.0,OTHER,Electronic,0.599833333,0.8141666670000001,3.083333333,-6.758833332999999,0.071733333,0.1268441669999999,0.476168167,0.370333333,0.477416667,119.76
OTHER,Marc Hogan,4.3,2015.0,RCA,Pop/R&B,0.563666667,0.45,4.666666667,-9.687333333,0.17145,0.246533333,0.001646667,0.206416667,0.369166667,115.1945
OTHER,Joe Tangari,7.1,2005.0,OTHER,Pop/R&B,0.346583333,0.169258333,7.5,-16.34666667,0.0579,0.762416667,0.141599113,0.202508333,0.151358333,107.2676667
OTHER,Amy Granzin,6.8,2008.0,Kranky,Electronic,0.46825,0.69225,4.75,-6.9665,0.0477,0.00609275,0.01988905,0.31075,0.31125,129.066
OTHER,David Raposa,3.4,2006.0,Capitol,Electronic,0.396153846,0.772,3.923076923,-4.946769231,0.0547,0.072813154,0.008746808,0.220661538,0.480715385,127.6703077
OTHER,Ian Cohen,5.0,2011.0,E1,,0.617571429,0.7092142859999999,5.357142857,-9.3495,0.266657143,0.236165714,0.160602384,0.411878571,0.5553571429999999,96.83171429
OTHER,Laura Snapes,7.8,2012.0,Warp,Rock,0.61575,0.6509999999999999,6.333333333,-9.14825,0.086933333,0.0477118329999999,0.6165666670000001,0.223816667,0.318316667,128.6325833
OTHER,Mark Richardson,7.4,2001.0,OTHER,,0.6246666670000001,0.883,4.0,-5.776777778,0.051066667,0.232866667,0.001523066,0.1959888889999999,0.787222222,128.3475556
OTHER,Andrew Gaerig,6.6,2009.0,OTHER,Folk/Country,0.409714286,0.1921357139999999,6.857142857,-10.09842857,0.0368214289999999,0.922071429,0.085804102,0.112228571,0.18265,104.8371429
OTHER,Andy Beta,7.6,2018.0,OTHER,,0.663625,0.764125,5.125,-6.839625,0.296125,0.2507375,5.24e-07,0.238425,0.378125,129.640875
OTHER,Ben Cardew,7.2,2018.0,OTHER,Electronic,0.67775,0.75625,6.25,-11.366,0.1029,0.090167625,0.83225,0.2585,0.3106375,130.63775
OTHER,Patrick Sisson,5.0,2009.0,Transgressive,Rock,0.669333333,0.7194166670000001,5.916666667,-7.59975,0.078475,0.159790833,0.0757197179999999,0.1904416669999999,0.699916667,131.28108329999998
OTHER,Grayson Currin,7.0,2012.0,Profound Lore,Jazz,0.230857143,0.820714286,5.714285714,-7.929714286,0.0803571429999999,0.000137654,0.4280957139999999,0.250814286,0.284371429,107.2648571
Clinic,Stuart Berman,7.1,2012.0,Domino,Electronic,0.498,0.7657,7.0,-6.4248,0.04391,0.14284917,0.198001042,0.17419,0.38955,117.9721
The Decemberists,Evan Rytlewski,6.1,2018.0,Capitol,Rock,0.474909091,0.601454545,6.272727272999999,-6.914818182,0.040954545,0.1734063639999999,0.001883635,0.169618182,0.415090909,130.7500909
OTHER,Laura Snapes,8.0,2012.0,Barsuk,Experimental,0.493,0.7082,5.7,-8.1512,0.07081,0.2079993,0.07241759,0.20276,0.36587,133.33100000000002
OTHER,Seth Colter Walls,7.4,2016.0,OTHER,Experimental,0.1490384619999999,0.047230769,6.076923077000001,-25.40061538,0.0467538459999999,0.960692308,0.141808743,0.100907692,0.0387,108.5265385
OTHER,Jess Harvell,5.0,2010.0,Virgin,Electronic,0.577666667,0.7273333329999999,6.666666667,-7.921666667,0.095333333,0.081616667,0.691,0.110933333,0.29,100.3513333
OTHER,Nathan Reese,6.7,2016.0,Ghostly International,Electronic,0.502833333,0.67675,5.333333333,-5.940166667000001,0.202191667,0.2584659,0.617158333,0.181808333,0.4239833329999999,123.5481667
OTHER,Stephen M. Deusner,7.3,2014.0,Nettwerk,Rock,0.5496,0.5987399999999999,4.533333333,-8.806000000000001,0.0360399999999999,0.335228,0.007314062,0.2009866669999999,0.610666667,134.1892
OTHER,Andrew Gaerig,6.4,2009.0,Dead Oceans,Experimental,0.3517272729999999,0.572818182,5.272727273,-7.685,0.050236364,0.186695009,0.126091099,0.163981818,0.216554545,122.6242727
OTHER,Jess Harvell,7.0,2012.0,Kompakt,Electronic,0.314666667,0.261422222,4.333333333,-18.29544444,0.036466667,0.262858889,0.768,0.1166111109999999,0.128411111,137.78277780000002
OTHER,Brandon Stosuy,7.7,2011.0,Roadrunner,Metal,0.279857143,0.954,6.285714286,-4.186428571,0.1778857139999999,0.0018921139999999,0.088255486,0.202857143,0.1831,112.71557140000002
OTHER,David Drake,7.6,2015.0,OTHER,Rap,0.5614444439999999,0.733777778,7.0,-4.437888889,0.275444444,0.078533333,0.001372167,0.180266667,0.369444444,108.8436667
OTHER,Saby Reyes-Kulkarni,6.9,2016.0,Cooking Vinyl,Metal,0.295090909,0.894454545,6.909090909,-4.854181818,0.185390909,0.002056192,0.086729688,0.245563636,0.1665,113.8779091
OTHER,Kim Kelly,8.0,2014.0,Relapse,,0.3798,0.6573,2.0,-7.0489,0.04022,0.184652,0.012334961,0.16959,0.32864,137.2373
OTHER,Paul Thompson,7.8,2011.0,OTHER,,0.287221429,0.867071429,5.571428571,-4.957357143,0.059035714,0.154662343,0.349267786,0.20055,0.4564071429999999,122.95892859999998
OTHER,OTHER,7.5,2019.0,none,Pop/R&B,0.562125,0.645625,3.875,-7.48025,0.30435625,0.405882437,0.000101831,0.2446875,0.4964375,114.2544375
Interpol,Brian Josephs,5.6,2019.0,none,Rock,0.481,0.9388,2.6,-1.7614,0.05426,0.000563238,0.6998,0.20238,0.5228,124.1848
Sonic Youth,Brent DiCrescenzo,0.0,2000.0,Geffen,Rock,0.43375,0.744375,4.25,-8.60675,0.0903625,0.460175,0.39445,0.173675,0.168925,110.795375
Weezer,Ian Cohen,10.0,2010.0,Geffen,Rock,0.40625,0.7718,6.25,-5.6841,0.0912549999999999,0.166537575,0.001060796,0.27136,0.48495,130.9926
OTHER,Amanda Petrusich,7.9,2004.0,Temporary Residence,Folk/Country,0.432,0.135,1.0,-13.945,0.0444,0.967,0.924,0.0883,0.175,170.07
OTHER,Sasha Geffen,8.2,2019.0,4AD,Experimental,0.293476923,0.4962307689999999,3.769230769,-9.299692308,0.055,0.4798145379999999,0.074803568,0.153884615,0.140946154,114.2141538
OTHER,Zach Kelly,7.1,2011.0,Woodsist,Electronic,0.604285714,0.939357143,4.785714286,-3.431428571,0.087071429,0.530835714,0.059241969,0.184285714,0.8150714290000001,145.98071430000002
OTHER,Eric Grandy,7.9,2011.0,Kill Rock Stars,Rock,0.630181818,0.524545455,5.454545455,-9.309818182,0.060545455,0.548254545,0.154737918,0.157227273,0.549818182,105.8482727
OTHER,Erin MacLeod,7.6,2017.0,Virgin,Global,0.6805625,0.671125,5.375,-6.41875,0.09569375,0.24264375,8.379999999999999e-05,0.14886875,0.614375,101.222375
OTHER,Andy Beta,8.1,2017.0,Kranky,Electronic,0.3436125,0.3113875,6.125,-20.2875,0.05105,0.732875,0.823,0.1220875,0.1963,93.302
OTHER,Andy Beta,6.9,2017.0,Luaka Bop,Global,0.645916667,0.6130416670000001,5.25,-10.17016667,0.179108333,0.5748416670000001,0.078882151,0.14615,0.76575,136.05925
OTHER,Joe Tangari,7.2,2004.0,OTHER,Rock,0.425909091,0.885181818,4.454545455,-5.701181817999999,0.0694,0.00242244,0.651272727,0.285818182,0.457909091,141.7530909
OTHER,Brandon Stosuy,6.0,2005.0,OTHER,Experimental,0.16982,0.9627,6.0,-1.5389,0.15202,0.1589407,0.8608,0.28459,0.13577,99.5693
OTHER,Rebecca Bengal,8.0,2018.0,OTHER,Rock,0.405,0.444285714,7.714285714,-10.02242857,0.033814286,0.175228571,0.0798285,0.142857143,0.3195714289999999,120.515
OTHER,Jason Heller,6.6,2013.0,Vagrant,Rock,0.6040625,0.6066875,6.3125,-6.3553125,0.10558125,0.2461125,7.45e-07,0.23180625,0.60325,124.0311875
OTHER,Rachel Khong,6.0,2006.0,OTHER,Rock,0.5203,0.3628,6.3,-11.9727,0.06273,0.6958,0.001517596,0.1483,0.35815,118.4138
OTHER,Stuart Berman,7.0,2008.0,OTHER,Rock,0.4055,0.761083333,4.75,-6.059833332999999,0.070391667,0.17358125,0.048324907,0.213058333,0.56425,145.3159167
OTHER,David Bevan,7.4,2010.0,Downtown,Rock,0.575538462,0.335615385,4.846153846,-11.18592308,0.205484615,0.6723076920000001,0.014254971,0.171992308,0.286284615,106.9006923
Wilco,Stephen M. Deusner,7.0,1995.0,Rhino,Rock,0.74,0.7609999999999999,0.0,-4.753,0.0851,0.0691,0.0,0.142,0.4529999999999999,146.144
OTHER,Stephen M. Deusner,6.9,2005.0,Secretly Canadian,Rock,0.7166,0.7674,5.0,-5.0104,0.365466667,0.1004005069999999,8e-05,0.1105466669999999,0.609866667,108.4313333
OTHER,Philip Sherburne,7.8,2017.0,OTHER,Electronic,0.765272727,0.728545455,6.181818182000001,-5.110272727,0.194645455,0.160665591,0.628505729,0.145309091,0.543545455,128.9525455
OTHER,Mehan Jayasuriya,6.7,2016.0,Republic,Pop/R&B,0.647611111,0.614166667,4.5,-7.3715,0.1152111109999999,0.181094444,0.0107484939999999,0.164111111,0.4693333329999999,130.6768333
OTHER,Ian Cohen,8.7,2017.0,Nonesuch,Folk/Country,0.375545455,0.474454545,7.0,-8.277909091,0.033890909,0.4471818179999999,0.2089857269999999,0.260181818,0.162409091,124.5808182
OTHER,Eric Harvey,6.8,2012.0,Memphis Industries,Rock,0.52,0.7979999999999999,6.0,-5.497999999999999,0.0391,0.1009999999999999,0.0,0.0932,0.168,101.944
OTHER,Jessica Suarez,8.3,2009.0,Jagjaguwar,Experimental,0.41525,0.837333333,6.75,-6.285666667,0.0672333329999999,0.072711202,0.022186,0.209491667,0.3425,125.08641670000002
OTHER,Claire Lobenfeld,7.9,2018.0,Atlantic,Pop/R&B,0.67,0.5394,5.2,-7.9236,0.06936,0.0962399999999999,0.0004414,0.17786,0.6578,114.838
OTHER,Marc Hogan,7.6,2017.0,Dead Oceans,Rock,0.4508,0.8694,5.7,-4.9119,0.0634,0.02291605,0.00994404,0.3057,0.5056,148.0034
OTHER,Andy Beta,7.8,1996.0,OTHER,Electronic,0.396363636,0.921,6.0,-7.514363636000001,0.111154545,0.006114173,0.330836364,0.238818182,0.253181818,136.0263636
OTHER,Nick Sylvester,3.3,2004.0,Suicide Squeeze,,0.56165,0.64985,6.35,-7.7709,0.03829,0.218686,0.002674551,0.227425,0.64145,114.8503
OTHER,Stuart Berman,8.8,1998.0,Drag City,Rock,0.8240000000000001,0.943,1.0,-2.294,0.0926,0.000224,0.57,0.104,0.421,126.055
OTHER,Brian Howe,6.0,2012.0,OTHER,,0.139826667,0.230346667,4.066666667,-24.57293333,0.07182,0.817133333,0.923,0.217406667,0.09146,94.98586667
OTHER,kris ex,9.0,2016.0,Epic,Rap,0.69825,0.656375,3.375,-6.4808125,0.23928125,0.259074375,0.006309214,0.2538625,0.554625,107.1465
OTHER,Nick Sylvester,3.7,2003.0,Elektra,Rock,0.462230769,0.724615385,3.692307692,-4.972769231,0.048661538,0.082709515,0.075375112,0.220230769,0.427307692,130.7372308
OTHER,OTHER,6.8,2007.0,Big Dada,Rap,0.663818182,0.500363636,6.181818182000001,-9.877545455,0.258263636,0.367808182,0.041463436,0.2122363639999999,0.466918182,123.9209091
OTHER,Stephen M. Deusner,6.3,2015.0,Columbia,Rock,0.612,0.68,7.0,-7.454,0.0465,0.434,0.00812,0.322,0.22,82.051
OTHER,Grayson Currin,8.3,2006.0,Fat Cat,Experimental,0.202492308,0.108093077,7.076923077000001,-24.38776923,0.049369231,0.736935385,0.7311538459999999,0.161884615,0.102292308,80.27469231
OTHER,Stephen M. Deusner,7.8,2009.0,Kill Rock Stars,Rock,0.539615385,0.642230769,3.153846154,-7.320615385,0.0585615379999999,0.3712307689999999,0.139299985,0.241069231,0.5872307689999999,116.0366923
OTHER,Jonah Bromwich,7.6,2017.0,OTHER,Rap,0.5655,0.77185,5.65,-8.17305,0.2864,0.154862968,0.43986757,0.34178,0.67066,114.2174
OTHER,Joe Tangari,7.3,2006.0,OTHER,Pop/R&B,0.5478333329999999,0.6965,4.833333333,-5.920166667,0.034683333,0.010554667,0.053609532,0.141,0.39875,126.07658329999998
OTHER,Zach Baron,5.7,2005.0,Important,Folk/Country,0.492636364,0.119581818,3.636363636000001,-14.55890909,0.058936364,0.842545455,4.17e-05,0.1387,0.265527273,104.7303636
OTHER,Stephen M. Deusner,7.0,2015.0,Northern Spy,Rock,0.350272727,0.601636364,4.727272727,-7.329454545,0.039627273,0.196343636,0.028174711,0.183318182,0.372263636,109.8414545
OTHER,Nick Neyland,6.5,2014.0,Blackest Ever Black,,0.6940000000000001,0.43588,3.0,-14.1748,0.14848,0.33366,0.14578686,0.13598,0.2686,117.3724
OTHER,Hartley Goldstein,6.8,2003.0,Morr,Electronic,0.6000833329999999,0.6619166670000001,5.75,-9.498083333,0.063408333,0.229726333,0.655160669,0.172375,0.199716667,132.7735
OTHER,Nick Neyland,6.8,2011.0,Drag City,Rock,0.669583333,0.4148333329999999,4.75,-11.59258333,0.0336,0.5088583329999999,0.256627555,0.12935,0.41725,106.6625
